78566
0.267088 0.955531 0.125
0.729556 0.267356 0.629498
0.616444 0.775216 -0.137979
0.629942 0.178908 -0.755754
0.276165 -0.960625 -0.0305249
-0.195541 0.789259 0.582094
-0.969637 -0.180086 -0.165447
-0.684388 0.729075 0.00791901
0.611159 -0.773447 -0.168117
-0.016141 -0.903723 0.427814
-0.460051 0.311072 0.831617
-0.512887 0.845248 -0.15001
-0.686496 -0.00470507 0.727119
-0.822802 -0.554032 0.126673
0.842513 0.365114 0.39606
0.576743 -0.815722 -0.0443394
-0.976352 0.194704 0.0939501
0.388131 0.863811 -0.321224
0.533828 0.842188 0.0758128
-0.49739 -0.0612332 0.865363
-0.706268 -0.325282 -0.628791
0.0642948 0.99458 0.0817082
0.75252 0.611534 -0.244417
-0.82155 -0.337301 -0.459656
0.791581 -0.448354 -0.415185
0.171437 -0.0928525 -0.98081
0.266749 -0.912201 -0.311022
-0.704949 0.643209 -0.298881
-0.813637 -0.261707 -0.519138
0.384252 -0.253166 -0.887839
0.0684834 0.272084 -0.959834
0.256019 -0.865275 0.43099
-0.199296 -0.607041 -0.769274
0.586048 -0.470065 0.65999
0.164689 -0.807117 0.566957
0.216203 0.844101 0.490662
0.667309 -0.438539 0.601982
0.354564 -0.886646 -0.296888
0.00574501 0.457782 -0.889046
0.873525 0.050511 -0.484152
0.788279 -0.551158 -0.273572
0.93081 0.16452 -0.326385
0.469599 0.3121 0.825875
0.791769 -0.180984 0.583392
0.483235 0.445385 -0.753735
0.353176 -0.319834 0.879189
-0.713198 0.399576 -0.575924
0.0281248 -0.274072 -0.961298
-0.0683261 0.836407 0.543834
0.0218906 0.486636 -0.87333
-0.489939 -0.862002 -0.130047
0.91816 0.391449 0.0612298
-0.154453 -0.62736 0.763259
-0.765983 0.633311 -0.110395
-0.338502 0.0334303 0.940371
-0.666754 -0.101754 0.738299
0.716433 0.352362 -0.602134
0.67673 -0.189446 -0.71144
0.704527 0.416767 -0.57441
0.163113 -0.528516 -0.833106
-0.702533 0.137314 -0.698278
0.630351 -0.201503 -0.749703
-0.75001 0.603735 -0.270165
0.89547 0.44482 -0.0163798
0.319306 -0.946758 -0.0411488
-0.51018 0.730988 -0.453181
-0.0118117 -0.951148 -0.308509
0.390158 -0.554264 -0.735234
0.435492 -0.621021 -0.651674
0.701162 0.338901 0.62731
-0.5649 0.442053 -0.696762
0.400533 0.332809 0.853705
0.0622143 -0.969179 -0.238371
0.0172367 0.998337 -0.0550175
-0.0452774 0.703834 0.70892
0.758268 0.626177 -0.18147
-0.879949 -0.474071 -0.0307749
-0.993136 0.114164 -0.0254552
0.445787 0.857707 -0.25615
0.967193 -0.190766 -0.167765
0.903693 0.0635389 -0.423441
0.794577 -0.441633 0.416663
0.647062 0.403532 0.646895
0.413422 -0.0040281 -0.91053
-0.0568508 0.988286 -0.141629
0.070068 -0.671147 0.738006
-0.325785 0.0191638 0.94525
-0.858508 0.441182 -0.261385
0.92269 0.284784 -0.259886
0.0832346 -0.979902 -0.181287
-0.705271 -0.372889 0.602948
-0.412703 -0.274651 0.868472
0.171279 -0.985148 0.0121278
0.770069 0.630176 0.0993551
0.26935 0.195909 -0.942905
-0.14216 -0.896702 -0.419185
0.866585 0.00629753 -0.498991
-0.446411 -0.785427 0.428744
0.89985 -0.0268174 -0.435375
-0.27447 0.470934 0.838384
-0.4176 -0.149803 0.896197
-0.841226 0.110364 -0.5293
-0.470879 -0.338486 0.814678
-0.316999 -0.751463 0.578631
0.137534 0.78476 0.604348
-0.833067 0.130231 -0.537624
0.215183 -0.263438 0.94037
0.71802 -0.610154 0.334901
-0.128864 -0.967617 -0.217052
-0.150895 0.0419077 0.987661
-0.608965 -0.441524 -0.658953
0.502042 0.155457 -0.850757
0.247864 0.673168 -0.696712
0.731976 -0.267822 -0.626484
0.0877575 0.586905 0.804886
-0.232449 0.926638 -0.295483
0.220164 -0.962793 -0.156709
-0.0550434 0.986775 0.152465
-0.0710031 0.95958 -0.272332
0.938503 -0.312588 -0.146632
0.899057 -0.388205 0.202467
-0.547847 -0.18659 0.815505
0.0295523 0.116741 -0.992723
-0.342008 0.4196 -0.840813
0.580457 0.776228 -0.246049
0.0536934 0.452566 -0.890113
0.731675 -0.0199571 0.681361
-0.618634 0.15682 -0.76987
-0.208065 -0.543368 0.813302
0.832819 0.402176 0.380352
0.266154 0.539256 0.798977
0.0418268 -0.327213 -0.944024
-0.68929 0.502237 0.522146
-0.195266 -0.879965 0.43305
0.102633 -0.14507 0.984084
0.0466291 -0.46568 0.883724
-0.55768 -0.590048 0.583812
0.0076338 -0.715566 0.698503
-0.261774 -0.408987 -0.874188
0.981805 0.0570629 -0.181116
-0.95112 0.114164 0.286945
-0.0333109 -0.0384581 0.998705
0.574542 0.48118 0.662093
-0.410869 -0.831339 -0.37425
0.347993 -0.903392 -0.250567
0.34088 -0.738843 0.581302
-0.0718271 -0.770882 -0.632915
0.480539 0.520173 0.706047
-0.31292 0.666047 0.677098
0.292489 -0.906813 -0.303547
0.154327 0.332651 -0.930337
0.139845 -0.451662 -0.881161
-0.937428 -0.285139 -0.19981
-0.422754 -0.495298 0.758919
-0.509618 -0.826731 0.238338
0.91367 -0.121679 -0.387815
-0.281729 -0.957137 -0.067216
0.408128 -0.855231 -0.319392
0.0195024 0.992859 -0.117687
-0.209389 -0.843438 -0.494741
0.578845 0.185993 0.793943
0.514643 -0.805215 0.29457
-0.621144 0.701108 -0.350181
0.121637 -0.405235 -0.906085
0.177004 0.632562 0.754012
0.479621 -0.440354 0.758981
0.189273 0.443375 0.876124
0.559335 0.0825281 -0.824823
-0.898368 0.43854 -0.0248483
-0.494027 0.0535768 0.867794
-0.166925 -0.955293 0.244032
-0.585752 -0.367289 -0.722491
0.00331589 -0.872173 -0.489187
-0.976403 -0.0219893 0.214832
-0.218129 0.641211 0.73571
0.221955 0.710257 0.668035
-0.610329 -0.639778 0.467101
0.832185 -0.49864 -0.242542
0.920425 0.389175 0.0368953
0.070155 0.990299 -0.119941
-0.586185 0.669024 -0.45694
-0.947479 -0.30028 -0.11007
-0.163364 0.958296 0.234481
0.378679 0.650201 0.658666
-0.174878 -0.954297 0.242354
-0.692112 -0.709596 0.132116
0.458985 -0.166003 0.872798
0.816444 -0.542257 -0.198434
0.0293687 -0.736267 0.676054
-0.819567 0.410133 -0.400125
-0.409631 0.765326 0.496467
0.912156 0.120861 -0.391617
-0.823616 0.383301 0.418015
0.150001 -0.900052 -0.409153
0.116001 0.371883 -0.921003
-0.410301 0.203652 0.88892
0.123141 0.755015 -0.644041
-0.955516 0.021246 0.294173
-0.0583691 -0.954428 -0.292678
-0.365805 0.451149 0.814034
0.261038 0.825379 0.500608
-0.593071 0.702818 -0.392829
-0.746591 0.352829 -0.564016
0.561075 -0.797804 -0.220686
-0.513618 -0.490694 0.703858
0.695555 -0.713285 0.0861785
0.526162 -0.682652 0.507089
-0.859945 -0.407482 0.307333
0.110362 0.131698 -0.985127
-0.131037 -0.713145 0.68866
-0.0321451 -0.85729 0.513829
-0.970621 -0.223578 0.088927
-0.247759 0.761812 -0.598547
0.562449 -0.235443 -0.792602
-0.0627714 -0.604894 -0.793828
-0.27898 0.247483 0.927859
0.532568 0.127218 0.836771
-0.618668 -0.784787 0.036874
0.969306 -0.240319 0.0518914
-0.327641 -0.323201 -0.887802
0.240351 0.348722 -0.905883
0.870355 0.448877 -0.202466
-0.88606 -0.069871 0.458275
0.320783 -0.705587 -0.631858
-0.0778235 -0.222534 -0.971814
0.133159 -0.0707083 -0.988569
0.448802 0.780597 0.435024
0.237342 -0.582455 0.777441
-0.104722 -0.964537 0.242285
-0.60131 -0.745333 -0.287932
-0.212745 0.00592989 -0.97709
-0.647097 0.713489 0.2687
0.0862947 0.993992 0.0673318
0.397622 0.909633 0.120273
-0.626041 0.716067 0.308741
0.93872 -0.185284 -0.290646
0.484734 -0.874211 -0.0280792
-0.699286 -0.630639 0.336589
-0.986943 0.147244 -0.0652886
-0.0416269 -0.305617 0.951244
-0.160664 -0.917313 -0.364313
-0.937091 -0.339965 -0.0792751
-0.590568 0.613837 -0.523864
0.255825 0.724918 0.639568
0.361477 0.816114 0.45088
0.215599 0.798884 0.561516
-0.408211 -0.755319 0.512695
-0.719273 0.604451 0.342469
-0.196425 -0.562078 0.803421
-0.380504 0.356786 0.853182
0.779832 -0.415996 -0.46777
-0.272183 -0.511379 -0.815112
0.0608338 -0.873 0.483912
0.558585 0.764942 0.320697
0.697629 -0.707162 0.115043
0.290461 -0.217086 -0.931937
-0.300066 0.0412297 -0.953027
0.730731 0.360217 -0.579893
-0.245816 0.931834 0.266945
-0.457949 0.79415 -0.399511
-0.137472 0.170602 -0.975703
-0.779155 -0.358376 -0.514281
0.777573 0.19001 -0.599397
-0.103552 -0.396667 -0.912103
-0.981049 0.124117 0.148789
0.38672 0.744493 0.544223
0.0150915 -0.943281 0.331653
-0.711758 -0.702422 0.00196136
0.638329 0.428102 0.639738
-0.370149 -0.71945 -0.587691
0.529802 -0.315695 0.787176
-0.379666 -0.650543 -0.65776
0.403672 0.708099 -0.579348
-0.117513 0.0224871 -0.992817
-0.630465 0.287681 -0.720939
-0.0150383 -0.562866 -0.826411
0.759002 -0.341989 0.554039
-0.540263 0.503101 0.674541
0.39489 -0.708003 -0.585486
-0.54121 0.0677384 -0.838154
-0.95884 0.273936 0.0747404
0.5691 0.342435 0.747572
0.772185 -0.54781 0.321923
-0.761681 -0.169346 0.625431
-0.305733 0.931267 0.198163
0.430874 0.648904 0.627114
-0.462467 -0.869952 0.171196
0.584052 -0.544255 -0.60222
0.673498 0.730374 -0.113815
0.453219 0.551057 -0.700663
-0.139542 -0.208122 0.968098
0.63011 0.109071 -0.768808
-0.170482 0.98204 -0.0808321
-0.705059 -0.450343 -0.547798
0.155481 0.770398 -0.618315
-0.679364 0.0164925 0.733616
0.739266 -0.230718 -0.632657
0.030109 -0.164582 0.985904
0.0291876 0.816729 -0.576283
-0.917188 0.357494 -0.175964
0.378224 0.924109 -0.0544988
0.146683 -0.247993 -0.957593
0.403143 0.648167 0.64603
0.0654208 -0.163247 0.984414
0.798721 0.367722 -0.476262
0.71276 0.622502 -0.323208
0.882521 0.452836 -0.12687
-0.257089 -0.323091 -0.910778
-0.913304 -0.178167 -0.36624
0.466075 0.528453 0.709586
-0.753094 -0.451998 -0.478066
0.533065 0.579877 -0.616105
0.725425 0.0769485 -0.683986
0.757702 0.083317 0.64726
-0.661877 -0.729608 -0.172023
0.741045 0.314767 -0.593106
0.523674 -0.839804 -0.14316
-0.196666 -0.322453 0.92593
0.900971 0.432627 -0.0329456
0.575082 -0.656939 0.487556
0.464667 0.34583 -0.81516
0.971273 -0.0135915 0.237581
0.84923 -0.289518 -0.441575
-0.326004 0.761392 -0.56036
-0.78234 0.422821 0.457346
0.818805 -0.153205 0.553251
-0.690028 -0.0400629 -0.722673
-0.220169 0.097411 0.970586
0.864574 0.464397 -0.191957
-0.535912 -0.612016 0.58158
0.841976 -0.0469732 0.537466
-0.370483 0.813895 0.447569
-0.792408 -0.598572 -0.117475
-0.568516 0.44848 0.689678
0.0265425 -0.0813396 -0.996333
-0.327235 -0.546166 -0.771116
0.647656 0.455919 -0.610474
-0.519337 0.73115 -0.442389
0.62423 0.164635 0.763697
-0.366758 -0.327721 -0.870682
-0.500138 0.647162 -0.575364
0.843669 -0.509831 -0.168208
0.763806 0.64533 0.0122022
0.32705 0.0735792 -0.942138
0.335091 -0.921007 0.198649
0.759799 0.613002 0.216642
-0.37739 -0.461412 0.802917
0.18335 0.116342 0.976139
-0.763908 -0.317311 0.561923
0.950306 -0.252556 0.182027
-0.916015 0.377174 -0.136588
0.018042 -0.800367 0.599239
0.794432 -0.194193 0.57547
-0.488365 -0.472739 -0.733497
-0.387103 -0.145495 -0.910485
0.992411 -0.121152 0.0210547
-0.431522 -0.351566 0.830777
0.138994 0.955089 0.261697
-0.860073 0.326646 0.391888
0.595238 -0.802378 0.043367
0.587637 -0.697297 -0.410438
-0.989942 -0.0288688 0.138498
-0.912225 -0.0358215 0.408121
-0.75382 0.422975 -0.502839
-0.959787 0.128844 -0.249416
-0.931902 0.195059 0.305795
0.723285 0.599218 -0.343216
0.873033 -0.0953683 -0.478245
-0.926233 -0.250213 0.281933
-0.651107 -0.253626 0.715356
0.933442 -0.299535 0.197394
0.862382 -0.145056 -0.485032
-0.416964 -0.879411 0.229735
-0.911574 -0.255629 0.322005
-0.328212 0.934917 0.134933
-0.894681 0.0936272 -0.436784
0.949644 -0.308668 0.0538474
0.911402 0.408417 0.0504166
-0.323885 -0.935677 -0.140025
0.641951 0.128032 -0.755981
0.31164 -0.950148 0.00995721
-0.16206 -0.600377 0.783124
0.767569 -0.481855 -0.422675
-0.256943 0.249615 -0.933634
0.99791 -0.0580089 -0.0284598
0.0771637 -0.176931 -0.981194
-0.238877 0.92699 -0.289185
0.642664 -0.699676 0.312149
0.777508 -0.408046 -0.478519
0.557293 -0.461244 -0.690418
0.193092 0.965374 0.175409
0.148796 -0.650718 -0.744598
-0.503621 -0.214509 0.83687
-0.503659 -0.648763 0.570468
-0.722693 -0.556235 0.410266
-0.64654 -0.740995 -0.181418
0.178887 -0.77215 -0.609741
-0.691149 0.1007 -0.715663
0.546928 0.756488 0.358604
-0.965816 0.239154 0.100019
-0.198835 -0.175664 0.964161
0.653478 -0.677616 0.337348
0.659933 -0.229073 0.715552
-0.547466 -0.757094 -0.356496
0.257353 -0.954452 -0.150968
-0.45558 -0.663007 0.594028
-0.763173 -0.200153 -0.614415
-0.999164 -0.0252418 0.0321493
-0.483428 -0.595363 -0.641748
0.687863 -0.403174 -0.603569
0.0479973 0.440834 0.896305
0.821787 0.375116 0.428898
-0.679518 0.654191 -0.332099
-0.856171 0.107469 -0.505392
0.0358411 -0.638983 -0.768386
0.21609 0.631665 0.744516
-0.40447 0.793141 -0.455337
0.136431 -0.840902 0.523709
0.0149587 0.787568 -0.616047
-0.232358 0.112613 -0.966089
-0.598403 -0.662384 0.450734
0.397385 0.896891 -0.194092
-0.292252 -0.854417 -0.429605
-0.678673 0.19075 -0.709237
0.13383 0.897431 0.420366
-0.45239 -0.0248423 -0.891474
-0.0520774 0.26632 -0.962477
0.978257 -0.170294 -0.118375
0.611562 -0.656709 -0.441276
-0.730066 -0.679792 -0.0699054
0.559108 0.0342996 0.828385
-0.906973 -0.0861875 0.412276
0.184365 -0.336473 0.923469
0.963321 -0.21538 -0.160076
-0.307369 0.851156 0.425509
0.501205 -0.262838 0.824445
-0.868483 0.484517 0.104788
0.519174 -0.586878 0.621315
-0.336281 0.262232 -0.904516
-0.868036 0.404828 0.287451
0.282255 0.256882 0.924307
-0.502806 0.837653 -0.213362
0.22769 0.125527 0.965609
0.0267722 0.487925 -0.872475
-0.155055 -0.17434 0.972401
0.974089 0.206511 -0.0922117
-0.233472 -0.334915 0.912865
0.207904 -0.977675 -0.0304481
-0.111101 0.800704 0.588667
-0.530178 0.236449 0.81425
0.436667 0.567344 0.698171
0.089414 -0.769055 0.632898
-0.631587 -0.762943 0.137897
0.107432 -0.824191 0.556028
-0.487136 -0.0981444 0.867794
0.882775 -0.384138 0.270456
-0.332676 -0.922647 -0.195062
0.622813 -0.598493 0.503895
0.0731424 -0.362056 0.929282
0.114603 -0.531522 -0.839256
0.945129 0.277872 0.17181
0.979664 -0.132072 0.151045
0.959373 -0.193254 -0.205564
-0.734973 0.418278 -0.533721
-0.388598 -0.853943 0.346082
-0.0779016 0.505334 -0.8594
0.40967 0.906553 0.101645
0.371364 -0.610379 -0.699662
-0.687205 0.451474 0.56914
-0.999513 0.0284198 -0.0129101
-0.0744595 0.972808 0.219319
-0.147292 0.335187 0.930567
0.580532 0.0615226 -0.81191
-0.230789 -0.47914 0.846854
-0.127182 0.673092 0.728541
0.362003 -0.909489 -0.20441
0.153243 0.623956 0.766286
-0.607274 -0.788079 -0.100743
-0.734918 0.673873 0.0760963
0.147537 0.708282 -0.69034
0.574439 0.728541 -0.373161
-0.380918 -0.0438453 0.923569
0.567283 0.0426184 0.82242
-0.728055 0.334005 -0.598645
-0.149009 -0.358377 -0.921609
0.295513 -0.94376 0.148287
-0.978138 -0.162166 -0.130184
-0.659137 -0.739217 0.138191
-0.829692 -0.533821 0.163238
-0.217139 -0.974818 -0.0507998
0.709789 0.672768 0.208767
0.135324 -0.493292 -0.859273
0.532657 -0.793109 -0.29539
-0.704431 0.348424 -0.618367
0.855159 -0.0352008 -0.517169
-0.0867568 0.601085 0.794462
0.777148 0.544577 -0.315399
-0.0700899 0.243811 0.967287
-0.313781 -0.605917 0.731031
-0.486792 0.461608 0.741587
-0.933287 -0.173401 0.314495
0.906184 -0.37601 0.193513
-0.585715 0.728568 0.355143
-0.109278 0.451462 0.885574
0.178491 -0.263776 0.947926
-0.0613641 0.774074 -0.630114
-0.0220293 0.181528 0.983139
-0.120196 0.0257743 0.992416
0.578804 -0.34965 -0.736703
-0.245928 0.794445 0.555316
0.94163 0.222345 0.252775
-0.809719 -0.580066 0.0887594
-0.977714 0.177626 -0.111909
0.0300111 -0.86695 -0.497491
-0.735404 0.204155 0.646143
-0.198812 0.959966 -0.197329
-0.0106338 0.146553 -0.989146
-0.779498 0.590965 -0.207709
0.470178 0.881509 0.0432866
0.872792 -0.316864 0.371257
0.399718 -0.132387 0.907028
0.882964 0.432719 -0.182016
0.0398556 0.740284 0.671112
-0.629969 0.083042 0.772168
-0.515059 -0.72199 0.462001
-0.0197419 0.0602198 -0.99799
0.991856 -0.003365 0.127316
0.627321 0.201579 0.752219
-0.39491 0.630472 0.668245
-0.770106 0.104503 -0.629298
-0.344065 -0.419006 0.84027
-0.732437 -0.437614 -0.521566
-0.758724 -0.0115313 -0.651311
-0.132363 0.90503 0.404229
0.751151 0.656314 0.0708807
-0.999214 -0.00883054 0.0386425
0.872974 -0.270788 -0.405697
-0.826548 0.108107 0.552387
-0.223264 0.1766 0.958627
-0.141222 0.372666 -0.917157
-0.932735 0.061767 0.355233
0.917581 0.177816 0.355566
0.223649 0.961262 0.161113
-0.38785 -0.296253 0.872815
-0.567751 0.46839 -0.676956
-0.287778 0.939002 0.188304
-0.723386 -0.383581 0.574088
0.728945 0.668576 -0.147122
-0.495121 0.868587 0.0202878
-0.790234 -0.612743 0.00878415
-0.481458 0.640328 0.59848
0.227547 0.497587 -0.837036
0.990261 0.121307 0.0683196
-0.319052 -0.139077 0.937477
0.871229 -0.447127 0.202578
0.702887 -0.018569 0.711059
-0.956153 0.280704 -0.0835289
0.365894 0.356686 -0.859591
0.974847 0.146507 0.167955
-0.625652 0.15945 -0.763633
-0.500386 -0.817295 0.285731
-0.0324745 0.983222 0.1795
-0.877446 0.0578546 -0.476174
-0.0110744 -0.988616 -0.150055
-0.0397756 0.808975 -0.586496
-0.535455 -0.834395 0.130664
0.938571 0.344939 0.0101268
0.942052 0.227466 -0.246569
0.644963 -0.543277 0.537468
0.583059 0.131353 -0.801741
-0.15332 0.985272 -0.0757158
-0.899426 0.0387267 0.435354
0.26846 0.822992 0.500613
0.539048 -0.453987 0.709452
-0.870883 0.474824 0.126909
-0.51443 -0.131722 0.847356
0.443374 -0.724787 0.527355
0.321389 -0.896724 -0.304293
-0.446879 0.331357 -0.830965
0.266156 -0.861834 0.431745
0.152991 -0.82891 -0.538055
0.084622 -0.0491397 0.995201
0.744066 0.658823 -0.110989
0.089039 -0.941654 0.324591
0.572703 -0.810717 -0.121442
-0.957134 -0.20552 0.204099
0.147695 0.894465 -0.422042
0.200905 -0.217576 -0.955143
-0.73306 -0.468651 -0.49294
0.636865 -0.750625 0.175969
-0.420219 -0.0878913 0.903156
0.888777 0.0903387 -0.449348
0.938592 -0.124179 -0.321908
-0.277505 0.891299 0.358577
-0.350826 -0.936421 0.00610827
-0.245784 -0.104043 -0.963725
-0.0535659 0.658428 -0.750735
-0.475727 -0.0198832 -0.879368
-0.560241 0.773802 0.295567
-0.969988 -0.238125 0.0491953
-0.761374 -0.30916 -0.569851
-0.131415 0.757143 0.639894
0.911321 0.380337 0.157599
-0.809756 -0.0847625 -0.580612
0.788927 -0.552572 0.268809
0.0104345 -0.281151 -0.959607
0.39908 0.477727 0.782632
0.52609 -0.703699 0.477532
-0.163705 0.324504 0.931611
-0.771486 0.568282 -0.28612
-0.979249 -0.202612 0.00441238
-0.965303 -0.132145 0.225226
0.31865 0.0885252 -0.94373
0.161288 -0.805332 0.570462
-0.555888 -0.299704 0.775349
0.81026 0.245539 -0.532155
0.422741 0.578865 0.697285
0.8451 0.302967 0.440473
-0.033206 -0.84396 0.535378
-0.614042 0.763279 -0.200893
-0.937119 0.0610722 0.343624
0.234247 -0.954775 0.18312
0.261796 0.465403 0.845496
-0.840305 -0.531765 0.10542
-0.768546 -0.359262 -0.529404
0.207939 0.0659412 0.975917
-0.808938 0.486446 0.330136
0.579761 0.628585 -0.518419
0.959018 0.202005 -0.198691
-0.0829059 0.611307 -0.787039
-0.251332 -0.899008 0.358632
-0.238577 0.971003 -0.015321
-0.81786 -0.228333 -0.528175
-0.470861 0.848405 0.241867
-0.462067 0.552714 0.693543
-0.639917 0.754206 -0.147243
0.481227 -0.652189 0.585721
-0.13295 -0.724615 0.676208
0.868592 -0.212806 0.447506
-0.13839 -0.768744 0.624405
-0.359914 -0.606951 0.708571
-0.677264 -0.530407 0.509884
0.115447 0.185949 0.975754
0.303708 -0.857285 0.415722
-0.884285 0.410155 -0.22319
0.879671 0.0433417 0.473603
0.046516 0.138778 -0.98923
0.950937 -0.301255 -0.0704635
0.711967 0.674001 -0.197042
-0.0139835 0.164923 0.986207
-0.790197 -0.269688 -0.550324
0.53414 -0.796579 -0.28312
-0.713993 -0.3114 0.627091
0.872045 -0.395928 -0.287714
0.914943 -0.303111 -0.266463
0.0588901 -0.978389 0.198211
-0.583228 0.613715 0.532165
0.52187 0.851072 0.0576852
0.965369 0.218828 -0.142048
-0.588192 -0.515148 0.623421
-0.486454 0.727465 -0.483898
0.300532 0.889457 -0.344307
0.19117 -0.859783 -0.473526
-0.641831 -0.567829 0.515386
0.0991983 0.867439 -0.487555
0.0379893 0.864575 0.501066
0.308046 0.575878 -0.75728
-0.655116 0.636519 0.407021
-0.890158 0.343798 0.299035
-0.716329 0.685745 -0.128947
0.0471941 0.989046 -0.13986
-0.331661 -0.803567 0.494249
-0.764929 0.0122807 0.643997
-0.330098 -0.44077 0.83472
-0.834872 0.367023 -0.410223
-0.0699343 0.209055 -0.9754
0.725289 0.673673 0.141848
0.642753 -0.660518 0.388053
-0.961352 0.0336134 -0.273262
0.291258 0.373924 -0.88054
-0.383544 0.451345 -0.805718
0.852043 0.263837 -0.452121
0.0633379 -0.474875 -0.877771
-0.669058 -0.485312 0.56288
-0.543359 0.834125 0.0948437
-0.0767043 -0.968768 -0.235809
-0.139345 0.529503 -0.836785
0.495159 0.725491 0.477996
0.0442429 -0.998975 0.00957972
0.273885 -0.764836 -0.583106
0.545725 -0.745996 0.381673
-0.714373 -0.18501 0.674865
-0.440436 0.0940837 -0.892841
-0.563732 0.735462 0.375902
0.897836 0.0397104 -0.438536
-0.257421 -0.964489 0.0591278
0.42752 -0.610653 0.666581
0.580506 -0.797658 -0.163567
0.688284 -0.315629 -0.65318
0.571388 0.647793 -0.503865
-0.282353 -0.948736 -0.142046
-0.944796 0.259126 -0.200535
0.288024 0.943972 0.161117
-0.473028 -0.176156 -0.863258
0.804029 0.559234 -0.201978
-0.317123 0.916141 0.24519
-0.202976 0.620676 0.757339
0.49109 0.859947 0.139005
-0.00938474 0.716804 0.697212
-0.249996 0.620792 -0.743047
0.724054 0.431467 0.538129
0.616685 -0.713754 -0.332048
-0.688339 -0.184422 -0.701554
0.039181 -0.633344 -0.772878
0.201362 0.698852 -0.686337
-0.74098 -0.235903 0.628728
0.678955 0.598945 0.4246
-0.479799 -0.823627 0.302375
-0.843209 0.3374 0.418522
-0.642858 -0.373531 0.668736
-0.322764 -0.609142 -0.72441
0.13969 0.821878 0.552272
-0.370539 -0.874132 -0.313998
0.533023 -0.492538 0.687963
0.943901 0.218822 0.247321
0.742416 0.625353 0.240315
-0.523732 -0.338987 -0.781532
-0.993979 0.0969885 -0.0509815
-0.944789 -0.12451 -0.303103
-0.518173 0.674841 -0.525439
0.0549374 0.612089 -0.788878
-0.473914 -0.752222 -0.457785
-0.836116 0.0198113 0.548195
-0.636819 -0.392909 -0.663388
-0.414407 -0.885958 0.208197
-0.303959 0.660586 0.686466
-0.924485 0.326452 -0.196867
-0.831461 -0.149959 -0.534962
0.472067 0.533427 -0.701861
0.274647 0.913837 -0.299117
0.454906 -0.786281 -0.418118
0.0146583 -0.882889 -0.469354
0.210639 -0.976671 -0.0417784
-0.0306454 -0.578049 0.815426
-0.866552 0.495015 0.0636197
0.440253 -0.841419 0.313355
